img,label
images/Abortiporus_biennis59.JPG,Abortiporus_biennis
images/Abortiporus_biennis60.JPG,Abortiporus_biennis
images/Abortiporus_biennis61.JPG,Abortiporus_biennis
images/Abortiporus_biennis62.JPG,Abortiporus_biennis
images/Abortiporus_biennis63.JPG,Abortiporus_biennis
images/Abortiporus_biennis64.JPG,Abortiporus_biennis
images/Abortiporus_biennis65.JPG,Abortiporus_biennis
images/Abortiporus_biennis66.JPG,Abortiporus_biennis
images/Abortiporus_biennis67.JPG,Abortiporus_biennis
images/Abortiporus_biennis68.JPG,Abortiporus_biennis
images/Abortiporus_biennis69.JPG,Abortiporus_biennis
images/Abortiporus_biennis70.JPG,Abortiporus_biennis
images/Abortiporus_biennis71.JPG,Abortiporus_biennis
images/Abortiporus_biennis72.JPG,Abortiporus_biennis
images/Abortiporus_biennis73.JPG,Abortiporus_biennis
images/Agaricus_arvensis182.JPG,Agaricus_arvensis
images/Agaricus_arvensis183.JPG,Agaricus_arvensis
images/Agaricus_arvensis184.JPG,Agaricus_arvensis
images/Agaricus_arvensis185.JPG,Agaricus_arvensis
images/Agaricus_arvensis186.JPG,Agaricus_arvensis
images/Agaricus_arvensis187.JPG,Agaricus_arvensis
images/Agaricus_arvensis188.JPG,Agaricus_arvensis
images/Agaricus_arvensis189.JPG,Agaricus_arvensis
images/Agaricus_arvensis190.JPG,Agaricus_arvensis
images/Agaricus_arvensis191.JPG,Agaricus_arvensis
images/Agaricus_arvensis192.JPG,Agaricus_arvensis
images/Agaricus_arvensis193.JPG,Agaricus_arvensis
images/Agaricus_arvensis194.JPG,Agaricus_arvensis
images/Agaricus_arvensis195.JPG,Agaricus_arvensis
images/Agaricus_arvensis196.JPG,Agaricus_arvensis
images/Agaricus_arvensis197.JPG,Agaricus_arvensis
images/Agaricus_arvensis198.JPG,Agaricus_arvensis
images/Agaricus_arvensis199.JPG,Agaricus_arvensis
images/Agaricus_arvensis200.JPG,Agaricus_arvensis
images/Agaricus_arvensis201.JPG,Agaricus_arvensis
images/Agaricus_arvensis202.JPG,Agaricus_arvensis
images/Agaricus_arvensis203.JPG,Agaricus_arvensis
images/Agaricus_arvensis204.JPG,Agaricus_arvensis
images/Agaricus_arvensis205.JPG,Agaricus_arvensis
images/Agaricus_arvensis206.JPG,Agaricus_arvensis
images/Agaricus_arvensis207.JPG,Agaricus_arvensis
images/Agaricus_arvensis208.JPG,Agaricus_arvensis
images/Agaricus_arvensis209.JPG,Agaricus_arvensis
images/Agaricus_arvensis210.JPG,Agaricus_arvensis
images/Agaricus_arvensis211.JPG,Agaricus_arvensis
images/Agaricus_arvensis212.JPG,Agaricus_arvensis
images/Agaricus_arvensis213.JPG,Agaricus_arvensis
images/Agaricus_arvensis214.JPG,Agaricus_arvensis
images/Agaricus_arvensis215.JPG,Agaricus_arvensis
images/Agaricus_arvensis216.JPG,Agaricus_arvensis
images/Agaricus_arvensis217.JPG,Agaricus_arvensis
images/Agaricus_arvensis218.JPG,Agaricus_arvensis
images/Agaricus_arvensis219.JPG,Agaricus_arvensis
images/Agaricus_arvensis220.JPG,Agaricus_arvensis
images/Agaricus_arvensis221.JPG,Agaricus_arvensis
images/Agaricus_arvensis222.JPG,Agaricus_arvensis
